route_id,run_id,morph_ball,bombs,charge_beam,varia_suit,speed_booster,wave_beam,grapple_beam,ice_beam,gravity_suit,space_jump,spring_ball,plasma_beam,screw_attack,spazer,hi_jump_boots,phantoon,draygon,ridley,kraid,x_ray,mother_brain,escape,na
route 162,ato1,NA,NA,709962,933649,1217715,1303044,NA,1762053,2744231,4237636,4468671,4597691,5086395,807838,1066635,2321509,4228602,5422345,925522,NA,6891873,NA,NA
route 86,5g6d,223748,NA,806625,1082662,1442929,1520617,NA,5482817,NA,NA,4952578,5076107,5783846,NA,1229886,2622818,4682244,6177985,1074540,NA,NA,NA,NA
route 86,5g6e,228405,NA,782220,1160909,1509841,1599742,NA,5814739,NA,NA,5265911,5418004,6149441,NA,1305708,2635659,4948800,6621109,1153019,NA,NA,NA,NA
route 107,6zvk,206447,338506,NA,NA,NA,1289924,NA,4734999,2828517,4056046,NA,NA,4998125,740533,NA,2315669,4046884,5271523,NA,5717669,NA,6707878,NA
route 166,wrr,201821,340006,644133,868781,1167106,1244641,NA,4506263,2535949,3812885,4066896,4175029,4772311,730931,NA,2080289,NA,NA,NA,NA,6407695,NA,NA
route 166,xey,195183,331569,584174,815855,1102129,1166492,NA,4082828,2362695,3493859,3711277,3811368,4318991,674662,NA,1917425,NA,NA,NA,NA,5911531,NA,NA
route 166,xx6,197797,326010,593385,794272,1054264,1123833,NA,4039266,2328554,3468123,3685761,3778634,4302180,675741,NA,0,NA,NA,NA,NA,5845762,NA,NA
route 20,1ukb,201196,336416,577480,768635,1023807,1091240,NA,3938888,2337643,3352895,3562901,3663243,4157423,655730,NA,1921707,NA,NA,NA,NA,5595387,NA,NA
route 20,yrg,195723,329222,586227,813733,1082162,1145457,NA,3957065,2318666,3361036,3598772,3698471,4178973,665939,NA,1875561,NA,NA,NA,NA,5698703,NA,NA
route 20,z77,201196,336416,577480,768635,1023807,1091240,NA,3938888,2337643,3352895,3562901,3663243,4157423,655730,NA,1921707,NA,NA,NA,NA,5595387,NA,NA
route 30,2ikg,NA,NA,638487,937334,1229586,1312210,NA,1419834,2841665,4904903,5653848,5786778,6627791,731728,1070632,2331374,4896309,7087484,930699,7952555,NA,NA,NA
route 30,2j31,NA,NA,687924,1026810,1325473,1395029,NA,1530924,2681348,4484230,4855973,4984802,5551475,804280,1159929,2270574,4476593,5969726,1019724,6761835,NA,NA,NA
route 30,3lkg,NA,NA,631648,886886,1158490,1242365,NA,1365243,2385145,4005651,4401913,4735688,5371801,737279,1010222,1960908,3995414,5667866,879087,6621368,NA,NA,NA
route 30,3n4z,NA,NA,630652,882505,1163529,1242721,NA,1348709,2331929,3829460,4444853,4454120,5042059,726641,1009242,1887469,3820911,5610572,876505,6367030,NA,NA,NA
route 30,3n90,NA,NA,617465,845740,1125356,1196516,NA,1299542,2503608,3899604,4168247,4294109,4845506,711340,971018,2084215,3891089,5224412,839906,5984997,NA,NA,NA
route 30,3npx,NA,NA,622798,867883,1148801,1224473,NA,1343841,2361623,3781242,4045609,4161643,4716666,709769,995546,1944895,3772517,5051822,862361,5793001,NA,NA,NA
route 30,3ouc,NA,NA,607221,833990,1126737,1206167,NA,1309008,2248759,3729546,3982553,4079742,4684453,709205,958871,1781513,3721739,5044707,827437,5774059,NA,NA,NA
route 30,3p64,NA,NA,594974,817448,1113561,1194711,NA,1298455,2360417,3672664,3902029,4009283,4560495,688830,939547,1901433,3665527,4859459,811616,5594314,NA,NA,NA
route 30,3pr6,NA,NA,601271,815525,1085617,1169166,NA,1269016,2233085,3553953,3819594,3922719,4452763,692585,943409,1791801,3545251,4739359,809530,5485349,NA,NA,NA
route 45,3mek,202129,NA,646456,946647,1268590,1378831,NA,6104448,NA,NA,5550325,5683237,6499285,NA,1100215,2636385,5242898,7074158,939351,NA,NA,NA,NA
route 45,3mv1,208982,NA,690799,940629,1225585,1302259,NA,5392235,NA,NA,4889949,5013812,5671286,NA,1072343,2413583,4587821,6137886,933367,NA,NA,NA,NA
route 45,3n9v,204643,NA,702208,1006639,1320596,1401228,NA,5298508,NA,NA,4798350,4917034,5596186,NA,1155659,2539122,4560545,6014848,999507,NA,NA,NA,NA
route 45,3nl7,202620,NA,624652,944927,1261165,1351397,NA,4946643,NA,NA,4486607,4596846,5248981,NA,1099825,2341717,4216285,5661517,938661,NA,NA,NA,NA
route 45,3ps9,199326,NA,611858,854745,1170619,1246743,NA,4833462,NA,NA,4357902,4481039,5091128,NA,1001562,2226626,4100295,5532810,847042,NA,NA,NA,NA
route 45,3qs7,198353,NA,603827,831732,1107420,1195321,NA,4706322,NA,NA,4203209,4318088,4998605,NA,955560,2171001,3956167,5182696,823477,NA,NA,NA,NA
route 45,3r8r,196772,NA,620316,831382,1108402,1173689,NA,4517916,NA,NA,4066183,4172303,4779189,NA,958100,2058606,3765549,5112139,824533,NA,NA,NA,NA
route 45,3xcn,198098,NA,587638,791376,1068116,1146552,NA,4547438,NA,NA,4097002,4210229,4826112,NA,916204,2074438,3848184,5162951,784646,NA,NA,NA,NA
route 45,4i51,193414,NA,584028,820681,1100955,1174532,NA,4501011,NA,NA,4041876,4160421,4774497,NA,946162,2157941,3799043,5104320,813779,NA,NA,NA,NA
route 57,3z8f,196790,315862,552810,754616,1019523,1080888,1320370,1464077,2333746,3375615,3609245,3702111,4186639,630358,NA,1915575,NA,NA,NA,4866189,NA,NA,NA
route 59,3zdx,192593,314125,548054,727632,969792,1032679,1261456,3886822,2235233,3275352,3504833,3598897,4122710,619362,NA,1827582,NA,NA,NA,4787953,NA,NA,NA
route 59,454l,197934,340758,583421,771514,1043981,1113824,1373853,4066372,0,3424582,3679701,0,4303117,659776,NA,1927621,NA,NA,NA,0,NA,5843477,NA
route 59,63jx,191918,306934,538519,711091,945572,1008537,1258315,3818274,2193454,3189477,3430790,3524461,4042823,608124,NA,1776192,NA,NA,NA,4680943,NA,NA,NA
route 59,6d47,193804,305522,535520,722111,967104,1027604,1253492,3669377,2124643,3079687,3307111,3398157,3881424,608215,NA,1720566,NA,NA,NA,4494203,NA,NA,NA
route 59,6ebp,191342,306950,538902,728852,969124,1032040,0,3641502,2126135,3052101,3283653,3369467,3857406,612555,NA,1737162,NA,NA,NA,4459960,NA,NA,NA
route 59,6g2h,193292,302899,540628,719136,960482,1021366,1249750,3612429,2070320,3044677,3253988,3340122,3817901,612857,NA,1685445,NA,NA,NA,4451001,NA,NA,NA
route 59,6g2i,191214,302486,533398,709187,944675,1005849,1219415,3543180,2030017,3000022,3198260,3282506,3748251,603403,NA,1648229,NA,NA,NA,4364438,NA,NA,NA
route 73,4p6c,206044,NA,594558,806984,1062884,1126992,NA,4189760,2446927,3546600,3755201,3856006,4465299,671254,921505,NA,NA,NA,NA,NA,6055087,NA,NA
route 73,4qhz,206044,NA,594558,806984,1062884,1126992,NA,4189760,2446927,3546600,3755201,3856006,4465299,671254,921505,NA,NA,NA,NA,NA,6055087,NA,NA
route 73,4qk5,203012,NA,573378,764519,1016429,1078578,NA,4018418,2291121,3377451,3589547,3691031,4252653,654806,883960,NA,NA,NA,NA,NA,5817551,NA,NA
route 73,4qk6,203012,NA,573378,764519,1016429,1078578,NA,4018418,2291121,3377451,3589547,3691031,4252653,654806,883960,NA,NA,NA,NA,NA,5817551,NA,NA
route 88,5ou1,198517,325799,579661,811897,NA,1133238,1405847,1528027,2462074,3742071,3964265,4075700,4633631,654764,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 131,8q7w,NA,324986,565694,766099,1023272,1087429,NA,4015955,2347120,3424166,3632330,3729115,4252548,642056,NA,1890375,NA,NA,NA,NA,NA,NA,NA
route 151,9zgr,209599,345841,699421,953699,1219103,1280670,1515613,1693800,2705003,4005860,4319188,4421090,4968263,807540,1069118,NA,NA,NA,NA,NA,NA,NA,NA
route 151,9zv0,204146,339164,667053,910992,1182681,1248282,1500811,1675866,2670292,3870607,4123327,4225435,4762458,760641,1030659,NA,NA,NA,NA,NA,NA,NA,NA
route 151,ac1n,202646,333398,657949,879918,1144205,1212331,1464184,1628747,2615565,3666984,3914931,4020334,4520518,758913,979389,NA,NA,NA,NA,NA,NA,NA,NA
route 10,1j8g,201700,350502,644171,874512,1170531,1258952,1519077,1709404,2817665,4234113,4494988,4605942,5228255,733197,NA,2209591,NA,NA,NA,6136243,NA,NA,NA
route 10,1j8h,201700,350502,644171,874512,1170531,1258952,1519077,1709404,2817665,4234113,4494988,4605942,5228255,733197,NA,2209591,NA,NA,NA,6136243,NA,NA,NA
route 10,1o66,201700,350502,644171,874512,1170531,1258952,1519077,1709404,2817665,4234113,4494988,4605942,5228255,733197,NA,2209591,NA,NA,NA,6136243,NA,NA,NA
route 10,1ob5,201700,350502,644171,874512,1170531,1258952,1519077,1709404,2817665,4234113,4494988,4605942,5228255,733197,NA,2209591,NA,NA,NA,6136243,NA,NA,NA
route 10,1oiu,204012,348230,652544,878309,1143466,1230147,1466982,1647646,2601861,3906307,4172885,4279442,4862667,735334,NA,2063053,NA,NA,NA,5677600,NA,NA,NA
route 10,1oiv,204012,348230,652544,878309,1143466,1230147,1466982,1647646,2601861,3906307,4172885,4279442,4862667,735334,NA,2063053,NA,NA,NA,5677600,NA,NA,NA
route 10,1oo5,201700,350502,644171,874512,1170531,1258952,1519077,1709404,2817665,4234113,4494988,4605942,5228255,733197,NA,2209591,NA,NA,NA,6136243,NA,NA,NA
route 10,1owo,201700,350502,644171,874512,1170531,1258952,1519077,1709404,2817665,4234113,4494988,4605942,5228255,733197,NA,2209591,NA,NA,NA,6136243,NA,NA,NA
route 10,1p9z,201700,350502,644171,874512,1170531,1258952,1519077,1709404,2817665,4234113,4494988,4605942,5228255,733197,NA,2209591,NA,NA,NA,6136243,NA,NA,NA
route 10,1qqz,199943,356793,640150,837252,1097999,1167569,1395461,1585680,2525197,3675076,3902828,4009531,4548731,720109,NA,2049585,NA,NA,NA,5437433,NA,NA,NA
route 10,1qr1,199943,356793,640150,837252,1097999,1167569,1395461,1585680,2525197,3675076,3902828,4009531,4548731,720109,NA,2049585,NA,NA,NA,5437433,NA,NA,NA
route 10,1sf1,198430,323250,575385,758811,999073,1063289,1276101,1444767,2366414,3621241,3851899,3954885,4456309,653010,NA,1869017,NA,NA,NA,5306881,NA,NA,NA
route 10,6m4q,199396,327472,581491,796696,1044336,1109793,1330383,1476413,2401484,3511187,3726123,3822122,4343771,669086,NA,1906380,NA,NA,NA,5069924,NA,NA,NA
route 10,6m4r,199396,327472,581491,796696,1044336,1109793,1330383,1476413,2401484,3511187,3726123,3822122,4343771,669086,NA,1906380,NA,NA,NA,5069924,NA,NA,NA
route 10,6mbi,199396,327472,581491,796696,1044336,1109793,1330383,1476413,2401484,3511187,3726123,3822122,4343771,669086,NA,1906380,NA,NA,NA,5069924,NA,NA,NA
route 10,6nji,194342,312132,555770,740168,991446,1051765,1264262,1444316,2367144,3459876,3679360,3775716,4278678,630217,NA,1910949,NA,NA,NA,4983354,NA,NA,NA
route 10,6tnc,191136,315811,567420,743356,997052,1059335,1275963,1435596,2355945,3462374,3694630,3788648,4279066,639661,NA,1907422,NA,NA,NA,4945499,NA,NA,NA
route 10,6u4y,196442,322389,550619,737500,982837,1046261,1265334,1423060,2321559,3325890,3529475,3619461,4102702,629260,NA,1842036,NA,NA,NA,4788556,NA,NA,NA
route 10,6uvz,197448,314590,542569,714839,962155,1024897,1240702,1385794,2153169,3336384,3575068,3665110,4128729,614883,NA,1729350,NA,NA,NA,4796962,NA,NA,NA
route 10,6vbp,196639,317971,556429,732739,973392,1035773,1252024,1407509,2214878,3229440,3447139,3536667,3993659,632494,NA,0,NA,NA,NA,4676427,NA,NA,NA
route 10,6xlo,193126,319508,557447,733423,975934,1037391,1246898,1395615,2196989,3167744,3375640,3461379,3934461,633725,NA,1781751,NA,NA,NA,4603218,NA,NA,NA
route 10,753f,195514,325207,552524,726255,977411,1040144,1264488,1415562,2213079,3156581,3371160,3463359,3939900,626762,NA,1787179,NA,NA,NA,4599059,NA,NA,NA
route 10,a014,218234,370697,654125,877546,1163011,1235117,1496582,1680497,2685532,4003243,4262563,4400444,4968649,746075,NA,2201470,NA,NA,NA,5736592,NA,NA,NA
route 112,7hqp,190679,304576,520760,693311,937856,999839,1208608,3587535,2012767,3001319,3207799,3294919,3792543,592519,NA,1632136,NA,NA,NA,4464599,NA,NA,NA
route 112,7i31,191464,306960,541999,719440,969959,1027847,1247959,3602405,2060475,2997165,3200454,3291453,3805069,619143,NA,1679003,NA,NA,NA,4466437,NA,NA,NA
route 112,7jik,190057,304695,540135,716614,975045,1034781,1256241,3599959,2070994,2995681,3200670,3293161,3802075,616505,NA,1680707,NA,NA,NA,4451369,NA,NA,NA
route 112,7jql,188752,306119,532830,708639,968728,1031900,1241931,3602591,2074880,3004527,3207233,3304804,3806170,611270,NA,1672074,NA,NA,NA,4424175,NA,NA,NA
route 112,7kqb,188166,304394,522806,694001,942432,1017768,1236463,3568734,2045828,2962531,3166287,3253479,3767957,592953,NA,1666245,NA,NA,NA,4413043,NA,NA,NA
route 112,7kwc,188296,297791,520126,692678,941981,1003653,1214804,3531635,2023665,2942821,3143573,3233614,3731397,592382,NA,1642226,NA,NA,NA,4368512,NA,NA,NA
route 112,7mbw,186767,300790,525547,693140,932476,994627,1206010,3518902,2005535,2927719,3134042,3225554,3715536,599117,NA,1613586,NA,NA,NA,4337701,NA,NA,NA
route 112,7pk8,188480,295887,508840,677622,918957,977517,1186188,3510741,2020210,2925319,3110646,3199006,3710260,582294,NA,1610627,NA,NA,NA,4336781,NA,NA,NA
route 112,7q0j,187040,300247,524765,697925,933043,990998,1202970,3455630,1976702,2891041,3079336,3161663,3651245,600957,NA,1602696,NA,NA,NA,4293514,NA,NA,NA
route 112,7sxl,187127,298039,513352,678376,929812,988307,1196082,3463104,1986431,2887434,3076748,3165785,3653711,584925,NA,1614592,NA,NA,NA,4277323,NA,NA,NA
route 112,7zqh,185066,293301,506691,673405,910594,969106,1172688,3456195,1952151,2891906,3081017,3160748,3649045,579829,NA,1581773,NA,NA,NA,4272808,NA,NA,NA
route 112,8698,186019,293447,515788,678971,915703,977290,1184808,3442139,1972847,2875733,3063600,3152191,3636983,584936,NA,1599291,NA,NA,NA,4251741,NA,NA,NA
route 112,86fv,184096,294339,509553,677895,910034,967718,1174763,3381027,1931094,2824466,3004907,3093217,3578085,582512,NA,1564074,NA,NA,NA,4182095,NA,NA,NA
route 112,8gqu,189367,299522,513895,679369,913187,971571,1176074,3399682,1935752,2829736,3018245,3108725,3589775,0,NA,1573321,NA,NA,NA,4203247,NA,NA,NA
route 112,8l0y,184586,291336,503964,665926,901076,958501,1155800,3373852,1952580,2818368,2998371,3083981,3563240,572126,NA,1597953,NA,NA,NA,4161850,NA,NA,NA
route 112,a1g7,NA,303918,533569,721453,975486,1041771,NA,3841608,2195500,3227220,3427771,3524014,4052504,611876,839403,1782590,NA,NA,NA,NA,NA,NA,NA
route 147,9lju,NA,301872,529479,713343,963985,1025791,NA,3987887,2255640,3338097,3555911,3659879,4216559,601831,824346,NA,NA,NA,NA,NA,NA,NA,NA
route 160,aqqw,NA,339717,605513,860859,1124484,1192314,1433206,NA,2440483,3507456,3751180,3847198,4358829,NA,NA,NA,NA,NA,NA,5032191,NA,NA,NA
route 1,100x,194950,NA,572440,NA,1063370,1129850,1386660,1539980,2417010,NA,3637230,3725040,NA,653230,NA,1996760,NA,4510300,795260,NA,5677090,5770190,NA
route 1,lw8,208841,NA,620568,NA,1150550,1231460,1528408,1726886,2711072,NA,4403090,4519426,NA,708204,NA,2258682,NA,5403587,867811,NA,6758189,6901420,NA
route 1,m1a,208029,NA,613971,NA,1171210,1239522,1513546,1675958,2620830,NA,4305095,4436728,NA,716820,NA,2207845,NA,5313432,896982,NA,6620708,6721860,NA
route 1,sma,205196,NA,656532,NA,1173524,1249618,1481364,1660689,2605505,NA,4266089,4370577,NA,736062,NA,2249783,NA,5282455,897380,NA,6580757,6681500,NA
route 1,x3t,194736,NA,593678,NA,1099484,1171492,1415811,1588845,2422464,NA,3832443,3927836,NA,673920,NA,2069426,NA,4761857,839205,NA,5969038,6067390,NA
route 1,y48,196685,NA,586980,NA,1056139,1127839,1357403,1527781,2439300,NA,3691161,3785841,NA,663130,NA,2014154,NA,4589218,797544,NA,5780604,5874780,NA
route 1,y6z,195980,NA,585290,NA,1079960,1146650,1400180,1547680,2451080,NA,3708760,3806370,NA,664150,NA,1999050,NA,4581700,814220,NA,5755200,5855930,NA
route 1,ylc,199690,NA,580170,NA,1053230,1117870,1347930,1496070,2408550,NA,3631260,3721140,NA,657590,NA,1949010,NA,4530140,791210,NA,5717610,5816790,NA
route 1,zpg,195190,NA,576551,NA,1058020,1133113,1379371,1526272,2400005,NA,3635013,3727810,NA,652616,NA,1972178,NA,4514074,796754,NA,5675942,5778360,NA
route 8,1fy2,NA,NA,559826,NA,993350,1055632,1286368,3804322,2196009,NA,3393022,3485109,NA,636929,NA,1776867,NA,4293268,744676,NA,5436296,5530696,NA
route 8,1lh8,NA,NA,567817,NA,994729,1066107,1304669,3800207,2206125,NA,0,0,NA,641928,NA,1797323,NA,4291726,746016,NA,5415347,5507937,NA
route 8,1m8a,NA,NA,559609,NA,992078,1056656,1269765,3767104,2181866,NA,3357289,3450139,NA,636515,NA,1784742,NA,4243171,742653,NA,5384741,5476841,NA
route 8,1vwd,194710,NA,559072,NA,991887,1054523,1274601,3725394,0,NA,3341481,3433731,NA,632492,NA,0,NA,4187676,737403,NA,5325949,5430469,NA
route 8,1xql,NA,NA,550397,NA,979833,1043031,1260058,3716464,2156253,NA,3347900,3435752,NA,622113,NA,1746401,NA,4195504,728782,NA,5308431,5396841,NA
route 9,1ih0,NA,371502,670953,977754,1274932,1362260,1639939,NA,2984485,5123912,5549232,5735974,6395901,NA,NA,2424918,NA,NA,NA,7869002,NA,NA,NA
route 17,1pkr,NA,304095,515049,677697,904097,965123,NA,3295597,1911791,2760361,2939193,3023125,3486123,583794,782303,NA,NA,NA,NA,NA,4532817,NA,NA
route 17,3wjq,212242,372011,690096,1001904,1388385,1464671,NA,6048404,3487804,5268645,5538693,5649982,6323501,804670,1162096,NA,NA,NA,NA,NA,8378261,8484695,NA
route 17,4ccn,214232,366667,661441,1011909,0,1451561,NA,5550658,3275814,4777554,5039682,5153691,5858494,760599,1158927,NA,NA,NA,NA,NA,7711521,7826199,NA
route 17,4hwl,217704,367256,665949,933331,1241300,1369946,NA,5114607,2961542,4200609,4421497,4530438,5375383,771980,1061537,NA,NA,NA,NA,NA,7112480,7235016,NA
route 17,4q5d,215309,349262,618281,908638,0,1255655,NA,4532594,2648109,3815936,4044807,4157538,4781317,702568,1033094,NA,NA,NA,NA,NA,6332362,6427665,NA
route 17,4qvm,200037,338450,601666,822815,1094491,1163148,NA,4425675,2581351,3762671,3988994,4096480,4663650,686778,948146,NA,NA,NA,NA,NA,6199038,6297446,NA
route 17,5gvk,200970,335496,589321,826799,1082865,1147490,NA,4326009,2478849,3676416,3894576,3996730,4564058,665497,948009,NA,NA,NA,NA,NA,6049570,6143745,NA
route 17,5gvl,200970,335496,589321,826799,1082865,1147490,NA,4326009,2478849,3676416,3894576,3996730,4564058,665497,948009,NA,NA,NA,NA,NA,6049570,6143745,NA
route 17,5gvm,200970,335496,589321,826799,1082865,1147490,NA,4326009,2478849,3676416,3894576,3996730,4564058,665497,948009,NA,NA,NA,NA,NA,6049570,6143745,NA
route 17,6bty,0,321732,567747,790637,1052628,1119093,NA,4325000,2435229,3648849,3859687,3961882,4552430,646892,914962,NA,NA,NA,NA,NA,6017607,6114502,NA
route 17,6c9s,197618,334612,586360,798895,1051311,1119763,NA,4117886,2369812,3457296,3673636,3772370,4346461,662085,913397,NA,NA,NA,NA,NA,5842667,5933245,NA
route 17,6cfi,203986,323755,639396,860234,1137286,1200391,NA,4137982,2453059,3495816,3709947,3809447,4359387,718752,982353,NA,NA,NA,NA,NA,5794032,5882736,NA
route 17,6clj,200989,326909,577499,782679,1029151,1121399,NA,4024731,2350702,3407247,3617708,3712969,4239070,657573,899164,NA,NA,NA,NA,NA,5665894,5756438,NA
route 17,6dju,196168,324489,572285,759669,1006506,1075068,NA,3964889,2268777,3336134,3549074,3648108,4186611,656680,875115,NA,NA,NA,NA,NA,5603552,5701907,NA
route 17,6dq5,196168,324489,572285,759669,1006506,1075068,NA,3964889,2268777,3336134,3549074,3648108,4186611,656680,875115,NA,NA,NA,NA,NA,5603552,5701907,NA
route 17,6dwf,199914,320660,566571,799669,1046120,1111118,NA,3890035,2275970,3288403,3491323,3581132,4111677,643824,917036,NA,NA,NA,NA,NA,5531471,5623951,NA
route 17,6dwg,199914,320660,566571,799669,1046120,1111118,NA,3890035,2275970,3288403,3491323,3581132,4111677,643824,917036,NA,NA,NA,NA,NA,5531471,5623951,NA
route 17,6e68,199914,320660,566571,799669,1046120,1111118,NA,3890035,2275970,3288403,3491323,3581132,4111677,643824,917036,NA,NA,NA,NA,NA,5531471,5623951,NA
route 17,6er4,196545,320613,565116,776810,1027232,1093939,NA,3865517,2281208,3255623,3466669,3559125,4080374,647772,890429,NA,NA,NA,NA,NA,5519046,5609901,NA
route 17,6fga,199653,333119,574928,775557,1015738,1079261,NA,3860956,2263509,3248109,3459956,3552817,4094271,651258,889742,NA,NA,NA,NA,NA,5502694,5593522,NA
route 75,4utl,212072,361903,644119,897958,1182785,1255597,NA,1706641,2697087,4285368,4536925,4650819,5236406,738429,NA,NA,NA,NA,NA,NA,7012372,7141379,NA
route 75,51ka,212072,361903,644119,897958,1182785,1255597,NA,1706641,2697087,4285368,4536925,4650819,5236406,738429,NA,NA,NA,NA,NA,NA,7012372,7141379,NA
route 104,6nms,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 126,8n8f,184586,291336,503964,665926,901076,NA,1155800,3373852,1952580,2818368,2998371,3083981,3563240,572126,NA,1597953,NA,NA,NA,4161850,NA,NA,NA
route 126,91hv,182505,291591,503968,669065,896276,NA,1163089,3332247,1912508,2789249,2966047,3047843,3519385,573817,NA,1543432,NA,NA,NA,4122145,NA,NA,NA
route 126,946q,184139,289762,505978,669578,895415,NA,1142252,3295170,1900806,2737100,2923017,3010463,3483295,574651,NA,1550787,NA,NA,NA,4065165,NA,NA,NA
route 126,94bw,184605,292965,507923,667707,895258,NA,1158232,3314097,1901201,2761155,2941317,3026382,3504709,575767,NA,1548696,NA,NA,NA,4094800,NA,NA,NA
route 126,94xo,183154,292332,505954,668433,892651,NA,1148774,3278032,1889354,2734190,2907740,3000501,3467233,572764,NA,1528855,NA,NA,NA,4065659,NA,NA,NA
route 126,96vu,183154,292332,505954,668433,892651,NA,1148774,3278032,1889354,2734190,2907740,3000501,3467233,572764,NA,1528855,NA,NA,NA,4065659,NA,NA,NA
route 126,994c,183154,292332,505954,668433,892651,NA,1148774,3278032,1889354,2734190,2907740,3000501,3467233,572764,NA,1528855,NA,NA,NA,4065659,NA,NA,NA
route 126,9cgd,183154,292332,505954,668433,892651,NA,1148774,3278032,1889354,2734190,2907740,3000501,3467233,572764,NA,1528855,NA,NA,NA,4065659,NA,NA,NA
route 126,9ch5,183154,292332,505954,668433,892651,NA,1148774,3278032,1889354,2734190,2907740,3000501,3467233,572764,NA,1528855,NA,NA,NA,4065659,NA,NA,NA
route 126,9co7,200789,329660,522503,752235,1049900,NA,1405074,4329022,2459580,3735875,3943148,4074473,4560021,599115,NA,2048657,NA,NA,NA,5302825,NA,NA,NA
route 126,9fon,183154,292332,505954,668433,892651,NA,1148774,3278032,1889354,2734190,2907740,3000501,3467233,572764,NA,1528855,NA,NA,NA,4065659,NA,NA,NA
route 126,9jz4,183154,292332,505954,668433,892651,NA,1148774,3278032,1889354,2734190,2907740,3000501,3467233,572764,NA,1528855,NA,NA,NA,4065659,NA,NA,NA
route 126,9t1z,182257,289507,506984,668153,901552,NA,1155758,3277975,1889621,2729533,2905310,2984429,3466533,575047,NA,1547950,NA,NA,NA,4047285,NA,NA,NA
route 126,a1yk,NA,301000,529000,703000,937000,NA,NA,3680000,2086000,3078000,3286000,3378000,3893000,602000,812000,1671000,NA,NA,NA,NA,NA,NA,NA
route 144,9j1t,199747,360504,648805,885398,1163311,1235150,1469029,4602374,2627054,3882381,4126465,4246276,4859871,NA,NA,2071692,NA,5205117,NA,NA,NA,NA,NA
route 144,9j48,198278,342695,607619,838335,1122414,1196142,1432908,4493947,2556891,3782244,4019480,4132563,4771474,NA,NA,2070748,NA,5073378,NA,NA,NA,NA,NA
route 145,9kox,183709,290465,508530,672994,903532,NA,3920371,1043770,1723113,2582587,2775254,2860029,3293171,577710,NA,1373888,NA,NA,NA,4098895,NA,NA,NA
route 145,9kpd,187260,294400,507320,676480,903720,NA,3916740,1054750,1741050,2600670,2778630,2859330,3291400,578950,NA,1383780,NA,NA,NA,4085450,NA,NA,NA
route 145,9sgu,187260,294400,507320,676480,903720,NA,3916740,1054750,1741050,2600670,2778630,2859330,3291400,578950,NA,1383780,NA,NA,NA,4085450,NA,NA,NA
